SINGLE MATCH SUMMARY BY TEAM (7S) Page 1,,,,,,
,,AUSTRALIA ( 0 ),,,USA ( 19 ),
,H1,H2,Total,H1,H2,Total
Possession Time,2:14,1:30,3:44,1:51,1:27,3:18
Possessions,9,5,14,10,7,17
Ave Possession Time,14.9,18.0,16.0,11.1,12.4,11.6
Scores,,,,7,12,19
- Tries,,,,1,2,3
- Conversions,1 / 1,1 / 2,2 / 3,1 / 1,1 / 2,2 / 3
- Goals,1 / 1,1 / 1,2 / 2,1 / 1,1 / 1,2 / 2
- Tries Conceded,1,2,3,,,
- Points Conceded,7,12,19,,,
Passes,20,16,36,14,14,28
Tackle / Ruck / Mauls,5,5,10,4,1,5
- Retained,3,4,7,3,1,4
- Lost,2,1,3,1,,1
- T/Overs Won,1,,1,1,,1
- Tackle Only (Defence),,,,1,,1
Mauls,,,,,,
Kicks,1,,1,,1,1
General Play T/Overs,6,2,8,4,2,6
Lineouts,1,,1,1,1,2
- Own Won,1,,1,,,
- Own Lost,,,,1,1,2
Scrums,2,3,5,1,1,2
- Own Won,2,3,5,1,1,2
- Own Lost,,,,,,
Restarts,1,,1,1,3,4
- Long,,,,,,
- Short,1,,1,1,3,4
- Regained,,,,,2,2
- Errors,,,,,,
Pens / Frees Against,2,2,4,1,1,2
- Ruck / Maul,1,2,3,,1,1
- Set Piece,1,,1,,,
- General Play,,,,,,
- Foul Play,,,,1,,1
Yellow / Red Cards,,,,,,
Printed Monday 12-Dec-2016 09:56:10 am The Rugby Analyst (IRB7) V4.10.215,,,,,,
Licence 759 - International Rugby Board Fair Play Pty Ltd http://www.fairplay.com.au,,,,,,

SINGLE MATCH SUMMARY BY TEAM (7S) Page 2,,,,
H,Time,Team,Description,Reason
1,1:39,Australia,Pen against- scrum (defence),Scrumhalf holding
1,6:21,USA,Pen against- general play (attack),Tackling in air (gen play)
1,7:23,Australia,Pen against- tackle/ruck (attack),Offside (ruck / maul)
2,1:03,USA,TMO decision - try,
2,5:01,Australia,Pen against- tackle/ruck (attack),Not releasing
2,6:28,USA,Pen against- tackle/ruck (defence),Hands in ruck
2,6:59,Australia,Adv - Over,Dangerous tackle - High
2,8:48,Australia,Pen against- tackle/ruck (attack),Not releasing (crawling)
Printed Monday 12-Dec-2016 09:56:10 am The Rugby Analyst (IRB7) V4.10.215,,,,
Licence 759 - International Rugby Board Fair Play Pty Ltd http://www.fairplay.com.au,,,,

SINGLE MATCH SUMMARY BY TEAM (7S) Page 3,,,
H,Time,Team,Description
1,5:10,USA,Try
1,5:40,USA,Drop Conversion
2,0:15,USA,Try
2,1:23,USA,Missed drop conversion
2,2:44,USA,Try
2,3:41,USA,Drop Conversion
Printed Monday 12-Dec-2016 09:56:10 am The Rugby Analyst (IRB7) V4.10.215,,,
Licence 759 - International Rugby Board Fair Play Pty Ltd http://www.fairplay.com.au,,,
